521	3535
522	3631
523	3647
524	3752
525	3776
526	3770
527	3877
528	3948
529	3935
530	4005
531	4081
532	4068
533	4233
534	4211
535	4277
536	4377
537	4330
538	4486
539	4418
540	4558
541	4655
542	4681
543	4665
544	4786
545	4716
546	4660
547	4853
548	4965
549	4980
550	5015
551	4864
552	4958
553	4761
554	4837
555	4715
556	4622
557	4712
558	4459
559	4551
560	4465
561	4438
562	4344
563	4328
564	4414
565	4309
566	4204
567	4088
568	4100
569	4047
570	3988
571	3914
572	3999
573	3871
574	3734
575	3630
576	3663
577	3550
578	3618
579	3526
580	3407
581	3515
582	3320
583	3351
584	3287
585	3238
586	3198
587	3211
588	3019
589	3136
590	2971
591	2938
592	2987
593	2805
594	2873
595	2757
596	2707
597	2646
598	2649
599	2562
600	2585
601	2447
602	2438
603	2317
604	2222
605	2186
606	2246
607	2189
608	2064
609	2023
610	1988
611	1905
612	1962
613	1896
614	1792
615	1666
616	1800
617	1641
618	1599
619	1540
620	1520
621	1503
622	1324
623	1351
624	1280
625	1276
626	1196
627	1154
628	1097
629	1082
630	1000
631	934
632	877
633	874
634	817
635	762
636	683
637	651
638	632
639	528
640	553
641	441
642	383
643	356
644	286
645	240
646	204
647	150
648	95
649	71
650	0
651	0
652	0
653	0
654	0
655	0
656	0
657	0
658	0
659	0
660	0
661	0
662	0
663	0
664	0
665	0
666	0
667	0
668	0
669	0
670	0
671	0
672	0
673	0
674	0
675	0
676	0
677	0
678	0
679	0
680	0
681	0
682	0
683	0
684	0
685	0
686	0
687	0
688	0
689	0
690	0
691	0
692	0
693	0
694	0
695	0
696	0
697	0
698	0
699	0
700	0
701	0
702	0
703	0
704	0
705	0
706	0
707	0
708	0
709	0
710	0
711	0
712	0
713	0
714	0
715	0
716	0
717	0
718	0
719	0
720	0
721	0
722	0
723	0
724	0
725	0
726	0
727	0
728	0
729	0
730	0
731	0
732	0
733	0
734	0
735	0
736	0
737	0
738	0
739	0
740	0
741	0
742	0
743	0
744	0
745	0
746	0
747	0
748	0
749	0
750	0
751	0
752	0
753	0
754	0
755	0
756	0
757	0
758	0
759	0
760	0
761	0
762	0
763	0
764	0
765	0
766	0
767	0
768	0
769	0
770	0
771	0
772	0
773	0
774	0
775	0
776	0
777	0
778	0
779	0
780	0
781	0
782	0
783	0
784	0
785	0
786	0
787	0
788	0
789	0
790	0
791	0
792	0
793	0
794	0
795	0
796	0
797	0
798	0
799	0
