197.15060424804688	324.85791015625
52.78572463989258	25.698352813720703
107.22772216796875	19.016111373901367
266.77783203125	324.39752197265625
125.96895599365234	75.55915832519531
0.36372900009155273	117.34864044189453
298.7317810058594	168.58566284179688
237.35665893554688	168.6060028076172
303.6606140136719	189.90228271484375
13.214599609375	68.67377471923828
104.49128723144531	209.06753540039062
139.4567413330078	90.89373016357422
257.691162109375	285.7884216308594
121.08186340332031	22.166118621826172
68.82625579833984	283.7686767578125
33.60020446777344	94.9502182006836
117.06610870361328	98.62548828125
354.51788330078125	66.79788208007812
95.1600570678711	225.0971221923828
336.29962158203125	23.100021362304688
287.4349060058594	310.177734375
134.173583984375	49.560550689697266
160.87437438964844	294.39337158203125
145.9542694091797	95.07124328613281
342.7832336425781	234.15025329589844
28.78911590576172	145.6790771484375
299.6688232421875	230.54354858398438
68.95457458496094	109.38492584228516
90.67344665527344	66.43941497802734
18.22908592224121	63.371543884277344
88.16998291015625	41.88706970214844
29.779300689697266	164.34902954101562
139.1248779296875	1.4565038681030273
186.85194396972656	134.06356811523438
12.79136848449707	295.0328369140625
350.9417419433594	201.30450439453125
290.6087341308594	210.65887451171875
197.69805908203125	145.2559356689453
198.35513305664062	14.550747871398926
206.96078491210938	209.68553161621094
272.2655944824219	195.3989715576172
39.42628479003906	50.78290557861328
171.74285888671875	309.10565185546875
71.10295867919922	281.6195373535156
321.33575439453125	3.4285712242126465
115.62458038330078	41.988094329833984
331.8509521484375	82.45316314697266
344.4625549316406	303.20684814453125
220.92556762695312	156.87176513671875
320.0647277832031	3.3832955360412598
241.38467407226562	191.81797790527344
264.0164794921875	40.284141540527344
203.6165313720703	239.20721435546875
271.6676330566406	27.645185470581055
186.53131103515625	61.52710723876953
189.611083984375	278.38958740234375
229.0550537109375	9.776201248168945
249.38990783691406	107.34358978271484
347.3122863769531	246.37173461914062
69.40874481201172	189.8116455078125
336.5455322265625	136.56027221679688
329.9384765625	234.58419799804688
304.4204406738281	207.02340698242188
39.142032623291016	65.0179672241211
314.80072021484375	161.4480438232422
270.1648254394531	44.787742614746094
237.60777282714844	168.9312744140625
2.593545913696289	121.42427062988281
178.38706970214844	216.93809509277344
31.186323165893555	277.1164855957031
166.19566345214844	186.4791259765625
29.04016876220703	89.37763977050781
214.034912109375	59.200599670410156
232.72654724121094	131.59815979003906
64.03819274902344	345.78228759765625
167.97044372558594	273.39263916015625
19.8666934967041	249.6478729248047
13.86305046081543	1.786501407623291
49.27657699584961	212.35610961914062
142.20413208007812	76.09246826171875
6.729061603546143	85.63958740234375
80.31497192382812	91.8363265991211
143.48081970214844	163.98916625976562
217.61366271972656	32.971622467041016
63.197113037109375	150.6757049560547
98.5990982055664	128.16073608398438
75.28192138671875	184.50624084472656
40.9670295715332	78.01087188720703
184.4526824951172	125.40644836425781
93.82821655273438	108.37652587890625
190.35690307617188	30.707130432128906
26.982315063476562	83.33853149414062
110.12042999267578	293.0150146484375
240.62066650390625	194.0330810546875
42.63534164428711	342.6195983886719
81.50424194335938	90.54751586914062
7.279107570648193	306.00592041015625
5.535092353820801	168.65948486328125
40.85493469238281	206.30555725097656
149.7835235595703	196.93995666503906
12.247695922851562	296.1575012207031
84.64056396484375	308.9530334472656
130.101318359375	178.8118438720703
277.1597900390625	96.88692474365234
288.379150390625	145.37452697753906
341.2765197753906	294.4717712402344
19.724472045898438	86.45830535888672
124.01979064941406	126.65365600585938
46.97713088989258	132.40304565429688
346.75311279296875	349.98284912109375
127.03266143798828	10.506834983825684
187.7222442626953	320.4551696777344
274.5840759277344	348.84588623046875
80.6871337890625	14.657177925109863
270.4223937988281	218.3578643798828
351.25152587890625	176.171630859375
112.27197265625	277.6446533203125
337.8648986816406	43.59003829956055
336.11041259765625	343.77105712890625
281.6819152832031	111.06581115722656
341.1990051269531	68.16934967041016
294.9677734375	209.6667938232422
259.39215087890625	66.20919036865234
41.10614013671875	281.010498046875
323.5798034667969	244.2847442626953
73.19223022460938	227.58120727539062
184.35797119140625	7.25597620010376
8.499706268310547	101.14637756347656
349.3479919433594	165.2379608154297
111.74089050292969	106.85345458984375
115.25772094726562	111.15940856933594
3.0652284622192383	121.55580139160156
286.1739501953125	323.93902587890625
22.357006072998047	276.9838562011719
28.21014404296875	246.9044647216797
147.92001342773438	118.45188903808594
164.1324005126953	73.18241882324219
246.5194854736328	295.4172058105469
153.71336364746094	40.82011032104492
77.56043243408203	359.54595947265625
166.19857788085938	297.5843200683594
284.61163330078125	87.781982421875
208.41883850097656	101.5776138305664
173.3578643798828	191.6710662841797
281.8829650878906	57.48671340942383
270.32110595703125	39.90768814086914
68.89032745361328	353.53790283203125
168.40994262695312	139.4026641845703
293.69873046875	120.80624389648438
343.7249755859375	342.412109375
140.57620239257812	149.7583465576172
176.39242553710938	195.33226013183594
244.7880096435547	249.78207397460938
352.9582214355469	301.1903381347656
81.98193359375	32.569915771484375
248.62652587890625	125.81358337402344
80.91642761230469	121.80357360839844
287.0598449707031	270.9256286621094
317.03692626953125	127.4878158569336
69.39726257324219	250.41465759277344
171.1778106689453	156.97560119628906
311.535888671875	203.78164672851562
307.908203125	315.32025146484375
201.62828063964844	278.9738464355469
9.133995056152344	139.80494689941406
143.37380981445312	131.72418212890625
106.02055358886719	127.69102478027344
33.339515686035156	127.07136535644531
19.747323989868164	278.3692321777344
43.68844223022461	338.46075439453125
90.80131530761719	192.79385375976562
89.88361358642578	18.892322540283203
87.34630584716797	1.5544795989990234
203.8744659423828	245.77366638183594
163.67523193359375	61.04776382446289
147.7783660888672	305.8707580566406
295.9979553222656	353.4260559082031
115.08616638183594	99.06298828125
229.0929718017578	324.4237060546875
93.02139282226562	240.16928100585938
156.0425567626953	223.5225372314453
241.0602264404297	28.203834533691406
4.884281158447266	68.56543731689453
110.0948715209961	243.96177673339844
79.17999267578125	12.839627265930176
280.742919921875	102.36176300048828
300.98529052734375	103.427978515625
167.4378204345703	248.65138244628906
299.37939453125	117.49777221679688
309.8779602050781	191.19923400878906
88.59645080566406	346.00946044921875
40.98359680175781	282.5701599121094
218.01654052734375	135.5627899169922
289.65679931640625	309.9450988769531
311.0860595703125	57.85312271118164
289.43109130859375	61.37027359008789
79.02631378173828	287.2168273925781
145.72894287109375	222.08792114257812
223.46163940429688	10.34813404083252
223.23800659179688	42.23125076293945
193.4906463623047	64.45223999023438
212.31410217285156	40.993228912353516
128.98988342285156	262.4593505859375
73.89507293701172	241.17138671875
72.9646224975586	33.687965393066406
23.854171752929688	250.53416442871094
229.55276489257812	128.36770629882812
230.8604278564453	282.16595458984375
276.9766540527344	323.1851806640625
140.5885467529297	34.86298751831055
0.5863094329833984	286.6045227050781
250.6034698486328	167.43861389160156
292.52142333984375	76.86442565917969
274.630126953125	308.741455078125
241.9554443359375	277.6142883300781
155.52806091308594	170.20611572265625
181.99688720703125	47.103904724121094
279.56683349609375	332.3858337402344
102.87642669677734	173.28289794921875
290.1153259277344	54.32172775268555
220.91952514648438	211.3246612548828
339.30670166015625	158.57205200195312
292.00665283203125	59.81843185424805
247.44601440429688	359.6751403808594
257.8851623535156	30.64520263671875
20.831451416015625	74.7854995727539
83.07872009277344	234.4748992919922
241.33364868164062	237.87222290039062
266.6247863769531	323.61474609375
140.71800231933594	69.48902130126953
331.9635314941406	156.95912170410156
57.619041442871094	39.630859375
203.63841247558594	64.0102310180664
76.73252868652344	9.121313095092773
332.8060302734375	57.96418762207031
172.7478790283203	343.4942626953125
194.77218627929688	328.9098815917969
153.49789428710938	141.22772216796875
158.88336181640625	130.12303161621094
58.57277297973633	334.8760986328125
90.23731994628906	201.73143005371094
325.17950439453125	299.1639099121094
358.0943908691406	90.77828979492188
59.39183044433594	315.1168518066406
269.9515686035156	74.65083312988281
248.33078002929688	175.10215759277344
223.49667358398438	331.3155212402344
170.55604553222656	242.14389038085938
289.71759033203125	215.7927703857422
144.48422241210938	10.609123229980469
136.06515502929688	254.4088592529297
167.54811096191406	337.4931945800781
133.63462829589844	348.8118591308594
354.7696228027344	27.85295867919922
79.85397338867188	268.37939453125
150.25537109375	178.86282348632812
239.2730255126953	215.95925903320312
187.78643798828125	49.53660202026367
359.0018005371094	216.9681854248047
279.2304992675781	13.034141540527344
249.52423095703125	100.4561538696289
317.15191650390625	111.9432601928711
321.52764892578125	253.17796325683594
49.05290222167969	230.90968322753906
18.67124366760254	109.972412109375
316.5931396484375	263.019287109375
76.62248992919922	277.4378356933594
148.4752960205078	124.58116149902344
40.10730743408203	190.23504638671875
8.145074844360352	356.20831298828125
260.1504211425781	293.19854736328125
117.8590087890625	75.75485229492188
169.26409912109375	346.2674865722656
22.962949752807617	220.78997802734375
57.329471588134766	107.16590118408203
71.47303771972656	325.52587890625
247.69264221191406	318.4876403808594
134.4525146484375	350.7655944824219
252.07147216796875	356.7325134277344
345.5509948730469	87.40707397460938
312.8733825683594	351.86907958984375
199.86651611328125	326.8714599609375
119.21717071533203	243.76907348632812
182.57180786132812	228.68170166015625
223.21484375	348.5962829589844
299.2116394042969	250.09129333496094
28.91129493713379	111.78826904296875
268.0487976074219	339.56390380859375
98.8329849243164	168.12112426757812
169.2549591064453	0.07589578628540039
11.619458198547363	162.5955810546875
58.18339920043945	295.3144836425781
16.085529327392578	53.25511169433594
335.61492919921875	298.1695861816406
317.79705810546875	288.8934020996094
135.059326171875	73.37384796142578
337.46966552734375	76.90760040283203
167.366455078125	192.2804412841797
197.97802734375	160.90560913085938
300.6235046386719	95.73786926269531
308.37322998046875	41.30719757080078
216.285400390625	169.6208953857422
7.059037685394287	347.94232177734375
291.5204772949219	286.2165832519531
108.302490234375	300.02032470703125
136.80332946777344	323.3848876953125
60.812564849853516	339.92510986328125
303.9172668457031	242.87986755371094
166.5931396484375	232.8068389892578
52.93781661987305	130.7154541015625
283.1700439453125	179.2454376220703
40.77592849731445	307.9075622558594
121.24292755126953	64.32984161376953
164.91018676757812	321.85760498046875
139.57437133789062	139.92959594726562
173.60140991210938	350.22705078125
234.38792419433594	259.963134765625
350.85662841796875	354.1782531738281
254.7084503173828	338.93634033203125
226.512451171875	200.73321533203125
19.076900482177734	95.41580963134766
77.98464965820312	189.77613830566406
342.1645202636719	173.51358032226562
102.55419921875	215.55227661132812
359.3810729980469	141.62132263183594
252.7222442626953	211.69189453125
349.12677001953125	88.89306640625
180.49037170410156	29.722694396972656
79.50958251953125	92.31320190429688
110.85175323486328	41.26883316040039
200.8977508544922	272.2028503417969
314.884521484375	1.832270622253418
177.48355102539062	28.93785858154297
236.31654357910156	178.00338745117188
338.1063232421875	161.3297882080078
293.09893798828125	99.56314849853516
225.05445861816406	106.0302963256836
341.33343505859375	53.263328552246094
133.69351196289062	351.564697265625
99.9112319946289	316.7617492675781
107.93560791015625	69.90553283691406
340.6391296386719	70.54115295410156
177.2797393798828	338.21533203125
313.76763916015625	224.56382751464844
139.0479736328125	74.49515533447266
269.1444396972656	217.4486846923828
241.27517700195312	349.9734802246094
308.26409912109375	302.26947021484375
302.36456298828125	90.38504028320312
204.96543884277344	38.448585510253906
56.10243606567383	25.67425537109375
138.26451110839844	148.07615661621094
56.07080841064453	136.58631896972656
8.745439529418945	232.35693359375
101.1589584350586	266.18670654296875
92.13761138916016	215.44349670410156
221.13998413085938	319.29913330078125
95.37796020507812	4.940371513366699
103.6540756225586	13.527410507202148
209.91322326660156	77.77535247802734
85.05731201171875	117.90430450439453
335.68511962890625	324.4706726074219
229.2134552001953	330.8888854980469
1.7289304733276367	312.2710876464844
160.3074188232422	155.64552307128906
23.301937103271484	196.8877716064453
286.1517028808594	100.12785339355469
191.75961303710938	33.21023178100586
333.37396240234375	270.94024658203125
355.9622497558594	277.2626647949219
209.5714569091797	357.35845947265625
239.8909149169922	175.5998077392578
22.382110595703125	344.9850769042969
270.57666015625	85.5391616821289
41.95537185668945	312.6481628417969
56.71938705444336	32.02727127075195
230.14837646484375	42.297386169433594
297.93914794921875	157.07391357421875
103.67484283447266	286.4148864746094
247.03207397460938	198.7261505126953
74.28373718261719	343.0611572265625
245.59359741210938	352.2821350097656
169.84771728515625	222.97607421875
272.73779296875	351.275390625
217.1302947998047	9.622543334960938
96.33724212646484	194.7362518310547
319.234130859375	70.80158233642578
118.29412841796875	186.01788330078125
245.6934814453125	14.206588745117188
245.03282165527344	343.3533020019531
216.3687744140625	309.37396240234375
9.992944717407227	110.1972885131836
65.3650894165039	340.90277099609375
7.847092151641846	251.84597778320312
249.88392639160156	14.161162376403809
125.03872680664062	201.97625732421875
11.11490249633789	142.19468688964844
345.7286376953125	127.40205383300781
177.98727416992188	44.058780670166016
307.1737365722656	70.91404724121094
45.962032318115234	18.78443145751953
227.88265991210938	110.59442901611328
46.31509780883789	249.75926208496094
102.67440032958984	250.14431762695312
268.91937255859375	281.1900634765625
101.19612121582031	159.81478881835938
303.8893737792969	76.85887145996094
143.8638153076172	163.4090576171875
113.23758697509766	82.57012939453125
168.01248168945312	116.0620346069336
249.6657257080078	294.113037109375
196.8553466796875	133.26797485351562
80.65790557861328	124.45608520507812
287.34918212890625	287.7053527832031
75.16654968261719	135.10340881347656
96.06273651123047	331.2173156738281
268.51580810546875	190.55047607421875
303.5979309082031	349.8820495605469
227.95118713378906	60.68090057373047
230.08267211914062	216.11538696289062
303.9201965332031	218.47459411621094
111.9420394897461	279.47833251953125
46.18362808227539	189.90110778808594
261.87542724609375	64.22684478759766
322.86639404296875	215.32626342773438
231.1706085205078	204.1801300048828
46.315185546875	208.769287109375
80.7401123046875	302.361572265625
322.0223083496094	100.1348876953125
312.26519775390625	192.87158203125
243.90809631347656	288.9644775390625
114.4015121459961	354.99786376953125
247.06234741210938	314.77777099609375
345.0793762207031	314.69586181640625
51.882999420166016	152.81321716308594
316.5947570800781	46.94402313232422
83.80420684814453	304.6474304199219
335.626708984375	65.38362884521484
70.9822769165039	306.135498046875
108.855712890625	25.006406784057617
227.03785705566406	211.3373260498047
232.93898010253906	261.992919921875
103.99769592285156	67.18641662597656
254.79454040527344	95.29586029052734
316.8185119628906	21.839082717895508
207.15052795410156	300.99285888671875
68.3193588256836	227.76939392089844
280.9500732421875	57.218685150146484
353.1279296875	302.22119140625
299.4110107421875	299.6638488769531
110.62118530273438	351.6976013183594
70.39354705810547	350.8626708984375
347.1914367675781	268.48590087890625
139.4231414794922	257.0743408203125
223.00450134277344	246.13246154785156
163.57003784179688	141.40191650390625
321.37109375	113.27725982666016
257.8486633300781	338.4353942871094
21.68098258972168	32.92905044555664
345.4363708496094	142.3092803955078
249.43743896484375	214.33984375
28.519306182861328	185.4207000732422
37.282470703125	19.97039794921875
118.77495574951172	168.57850646972656
335.1563415527344	139.1048126220703
99.33666229248047	305.0815124511719
40.14391326904297	346.5736389160156
100.63268280029297	111.82268524169922
99.50879669189453	309.5054931640625
350.9386901855469	251.27313232421875
264.4129943847656	152.40313720703125
312.15478515625	61.0294189453125
165.49562072753906	242.1023406982422
238.6571502685547	325.04913330078125
101.59829711914062	35.92668914794922
201.65371704101562	335.91741943359375
354.36114501953125	30.823043823242188
305.9842224121094	164.26914978027344
187.17498779296875	26.30283546447754
126.57369995117188	54.25310516357422
258.2027893066406	113.09991455078125
146.71343994140625	347.7041015625
283.1256103515625	311.68890380859375
42.0811767578125	80.14974975585938
271.3165283203125	114.9141616821289
298.11370849609375	165.21282958984375
244.80084228515625	267.31072998046875
182.33255004882812	37.286354064941406
226.2609100341797	186.2322235107422
268.9422607421875	3.102543354034424
292.24285888671875	68.23655700683594
335.0405578613281	359.1465759277344
10.504989624023438	155.5464324951172
103.79578399658203	242.57427978515625
104.12232208251953	194.64967346191406
220.78060913085938	247.7930450439453
235.6585693359375	50.708770751953125
239.2462158203125	289.19482421875
236.6970977783203	201.51512145996094
95.54953002929688	123.355712890625
273.6659240722656	172.97299194335938
357.4014587402344	302.6241760253906
0.709068775177002	149.88812255859375
238.40853881835938	308.3274230957031
82.9767074584961	132.13699340820312
168.97740173339844	138.36752319335938
285.8932800292969	323.7128601074219
105.61320495605469	23.923608779907227
262.5908508300781	92.9035873413086
320.66278076171875	147.10989379882812
305.7809753417969	323.8122253417969
108.45355224609375	160.1776580810547
213.00726318359375	266.0551452636719
0.5035901069641113	82.2300033569336
164.7366180419922	59.870338439941406
44.096954345703125	77.10657501220703
230.4881591796875	162.76303100585938
110.22928619384766	2.379462718963623
124.67589569091797	31.561811447143555
217.04795837402344	61.196617126464844
14.684751510620117	36.33062744140625
284.88812255859375	123.55233001708984
230.670654296875	281.58221435546875
313.4084167480469	319.6221618652344
229.55177307128906	22.893770217895508
167.85423278808594	273.8593444824219
142.65345764160156	36.18714141845703
330.9423828125	144.0252227783203
343.612060546875	81.08062744140625
273.2149353027344	254.25967407226562
214.69259643554688	82.9476318359375
245.0199432373047	316.34674072265625
68.01448822021484	0.35830020904541016
207.74114990234375	9.792659759521484
263.8169860839844	170.781982421875
123.8350830078125	121.1156234741211
29.46181297302246	58.77061080932617
101.08977508544922	268.39068603515625
77.12666320800781	153.92532348632812
295.8623962402344	311.7651062011719
179.9676055908203	2.9981303215026855
325.5823974609375	128.1437530517578
318.9339904785156	79.34976196289062
198.33828735351562	172.95945739746094
336.53436279296875	217.14761352539062
255.848876953125	288.9250183105469
318.937255859375	256.24981689453125
97.62202453613281	66.57950592041016
321.2276611328125	121.40521240234375
203.82110595703125	270.57568359375
327.93701171875	186.55889892578125
10.613179206848145	185.92832946777344
115.75386047363281	277.6639404296875
246.00656127929688	277.3871154785156
259.36279296875	197.06488037109375
150.97122192382812	150.88294982910156
294.5321044921875	296.4622802734375
357.6670227050781	197.40652465820312
132.88587951660156	96.54347229003906
354.7044677734375	356.13214111328125
116.38360595703125	238.0481719970703
282.4727783203125	125.13185119628906
80.65161895751953	105.43055725097656
286.7647705078125	115.30400085449219
157.34458923339844	100.10821533203125
96.39850616455078	167.45101928710938
107.17255401611328	350.9055480957031
153.60592651367188	145.70172119140625
95.74164581298828	225.67913818359375
151.0718231201172	215.21864318847656
290.68121337890625	226.85986328125
346.2325744628906	291.5290222167969
335.5513610839844	126.98491668701172
284.4809875488281	236.65383911132812
56.749942779541016	246.0755615234375
74.08819580078125	227.9021453857422
175.19845581054688	224.41946411132812
345.8937072753906	273.7803039550781
264.2419128417969	181.04168701171875
342.20013427734375	23.607988357543945
356.33026123046875	104.62153625488281
357.033935546875	299.4203796386719
359.166015625	340.1865234375
12.319965362548828	267.4828796386719
340.7373046875	227.56478881835938
183.00933837890625	179.7925262451172
